Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503180143,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,19/03/2024,3/27/2024 0:00,624.6,Rentals,TRUE,Management Services,TRUE
4503180143,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,19/03/2024,3/27/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503180152,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,19/03/2024,4/2/2024 0:00,624.6,Rentals,TRUE,Management Services,TRUE
4503180152,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,19/03/2024,4/2/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503180162,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,19/03/2024,3/27/2024 0:00,624.6,Rentals,TRUE,Management Services,TRUE
4503180162,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,19/03/2024,3/27/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503183110,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053181,"SERV;HIRE;41M 1250AJP;DAMAGE WAIVER,6%", ,DEBBIE, , ,20/03/2024,4/30/2024 0:00,1107,Rentals,TRUE,Management Services,TRUE
4503183110,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,DEBBIE, , ,20/03/2024,4/30/2024 0:00,7000,Rentals,TRUE,Management Services,TRUE
4503183457,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, ,NADIA,KS14161405, ,20/03/2024,4/9/2024 0:00,139730,Rentals,TRUE,Management Services,TRUE
4503183457,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,NADIA,KS14161405, ,20/03/2024,4/9/2024 0:00,8900,Rentals,TRUE,Management Services,TRUE
4503183457,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,NADIA,KS14161405, ,20/03/2024,4/9/2024 0:00,890,Rentals,TRUE,Management Services,TRUE
4503186202,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER,HIRE OF JCB FORKLIFT QUOTE: RQZ000060500,PAUL,KS14411202, ,22/03/2024,4/8/2024 0:00,52080,Rentals,TRUE,Management Services,TRUE
4503186202,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", ,PAUL,KS14411202, ,22/03/2024,4/8/2024 0:00,5208,Rentals,TRUE,Management Services,TRUE
4503186202,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, ,PAUL,KS14411202, ,22/03/2024,4/8/2024 0:00,4000,Rentals,TRUE,Management Services,TRUE
4503189337,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053177,"SERV;HIRE;26M 800AJ;DAMAGE WAIVER,6%",RQZ50814-2 800AJ EXTENSION 20FEB -19 MARCH EAZIACCESS,WKJVR,KS60004500, ,26/03/2024,4/12/2024 0:00,6142.8,Rentals,TRUE,Management Services,TRUE
4503191941,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,27/03/2024,4/8/2024 0:00,624.6,Rentals,TRUE,Management Services,TRUE
4503191941,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,27/03/2024,4/8/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503191948,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,27/03/2024,4/8/2024 0:00,624.6,Rentals,TRUE,Management Services,TRUE
4503191948,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,27/03/2024,4/8/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503193050,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, , ,KS14161401, ,28/03/2024,4/5/2024 0:00,162380,Rentals,TRUE,Management Services,TRUE
4503193050,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", , ,KS14161401, ,28/03/2024,4/5/2024 0:00,16238,Rentals,TRUE,Management Services,TRUE
4503193050,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, , ,KS14161401, ,28/03/2024,4/5/2024 0:00,11570,Rentals,TRUE,Management Services,TRUE
4503193050,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, , ,KS14161401, ,28/03/2024,4/5/2024 0:00,1157,Rentals,TRUE,Management Services,TRUE
4503193050,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052975,SERV;HIRE;4T/18M RTH4.18;DSL SURCHARGE, , ,KS14161401, ,28/03/2024,4/5/2024 0:00,8500,Rentals,TRUE,Management Services,TRUE
4503155668,K210,K42,K,Y84900     HARKABI SERVICES (PTY)LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,MONTHLY OIL SEPARATOR MAINTENANCE DMS PRIMARY CRUSHER MARCH 2024 QUOTE: 648 HARKABI,JACO,KS60003101, ,1/3/2024,4/22/2024 0:00,14125,Maintenance,TRUE,,FALSE
4503169584,K210,K42,F,Y84900     HARKABI SERVICES (PTY)LTD,K210,AM2081444,SERV;ON SITE;ENGINEERING;JIG,HARKABI Q00702 DRAIN HYDRAULIC OIL FROM TANK. CLEAN TANK AND SYSTEM TO BE WELDED AT JIG PRIMARY CRU,WARDO, , ,12/3/2024,3/25/2024 0:00,12300,Cleaning,TRUE,,FALSE
4503094160,K210,K42,F,Y84995     SOUTH 27 MINING SUPPLIES (PTY) LTD,K210,AM2081444,SERV;ON SITE;ENGINEERING;JIG,SERVICE; ON SITE; ENGINEERING; LOCATION: JIG PLANT; AS PER SCOPE OF WORK,C BUYS, , ,19/01/2024,1/31/2024 0:00,70580,Maintenance,TRUE,,FALSE
4503106053,K210,K36,K,Y84995     SOUTH 27 MINING SUPPLIES (PTY) LTD,K210,AM2081451,SERV;ELECTRICAL;CIVIL SERVICES,Enrollment of electricians at Substations for access to substations. Manual enrollment on substatio, ,KS14411956, ,29/01/2024,2/9/2024 0:00,5600,Maintenance,TRUE,Civil Works,TRUE
4503137643,K210,K42,F,Y84995     SOUTH 27 MINING SUPPLIES (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  MAKE TV <(>&<)> INSTALL C,NORMAN, , ,19/02/2024,3/11/2024 0:00,13395.2,Maintenance,TRUE,,FALSE
4503159159,K210,K52,F,Y84995     SOUTH 27 MINING SUPPLIES (PTY) LTD,K210,AM2081451,SERV;ELECTRICAL;CIVIL SERVICES, ,Boitshoko, , ,5/3/2024,3/25/2024 0:00,4100,Maintenance,TRUE,Civil Works,TRUE
4503074446,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,FUMIGATION FOR COCKROACHES OF HRD AT SISHEN MINE,6196862,KS90400630, ,5/1/2024,1/30/2024 0:00,6350,Maintenance,TRUE,,FALSE
4503077945,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,CELESTE,KS14151001, ,9/1/2024,2/29/2024 0:00,117350,Maintenance,TRUE,,FALSE
4503083080,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,SCHALK,KS14411595, ,12/1/2024,1/31/2024 0:00,92000,Maintenance,TRUE,,FALSE
4503083080,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,SCHALK,KS14411595, ,12/1/2024,1/31/2024 0:00,96840,Maintenance,TRUE,,FALSE
4503083464,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,SCHALK,KS14411595, ,12/1/2024,1/26/2024 0:00,56700,Maintenance,TRUE,,FALSE
4503091871,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,SHOULD BE STONG- MOSTERT PEST CONTROL Y85116 NOT KATHU PROFILE  CONTACT LYNETTE SMIT 0837343737,20012246,KS69692744, ,18/01/2024,6/3/2024 0:00,80263.6,Maintenance,TRUE,,FALSE
4503112511,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,Nooitgedagt  Offices 6 Snake Repellent  Octraco Offices 6 Snake Repellent  Labour for both offices,KARABO,KS14411956, ,1/2/2024,2/16/2024 0:00,22450,Maintenance,TRUE,,FALSE
4503121781,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,ESMARIE,KS90740409, ,7/2/2024,2/29/2024 0:00,50060,Maintenance,TRUE,,FALSE
4503126994,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,20012246,KS79001889, ,12/2/2024,6/3/2024 0:00,72350,Maintenance,TRUE,,FALSE
4503131115,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,Fumigation,MELISSA,KS90400630, ,14/02/2024,2/29/2024 0:00,12500,Maintenance,TRUE,,FALSE
4503134271,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,FUMIGATION AT BIOREMEDIATION SITE,CAROLIEN,KS90740392, ,16/02/2024,2/23/2024 0:00,4100,Maintenance,TRUE,,FALSE
4503134282,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,ESTELLE,KS90280159, ,16/02/2024,2/23/2024 0:00,40280,Maintenance,TRUE,,FALSE
4503134284,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,ESTELLE,KS90280159, ,16/02/2024,2/29/2024 0:00,28780,Maintenance,TRUE,,FALSE
4503153351,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,MOSTERT PEST CONTROL  COMPLETE UNIT (DISPENSER + SPRAY) FOR ALL INSECTS,ALICIA,KS90740651, ,29/02/2024,4/4/2024 0:00,780,Maintenance,TRUE,,FALSE
4503153351,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,MOSTERT PEST CONTROL  REMOVAL OF ACCESSIBLE BEES @ DOOR,ALICIA,KS90740651, ,6/3/2024,4/4/2024 0:00,2800,Maintenance,TRUE,,FALSE
4503163637,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,MOSTERT PEST CONTROL  REMOVAL OF WASPS NEST <(>&<)> CHEMICAL TREATMENT WHERE THE NESTS WERE REMOVED,ALICIA,KS90740651, ,7/3/2024,4/22/2024 0:00,10650,Maintenance,TRUE,,FALSE
4503163748,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, , ,KS50610240, ,7/3/2024,4/2/2024 0:00,32550,Maintenance,TRUE,,FALSE
4503180179,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS, ,CELESTE,KS14231070, ,19/03/2024,4/13/2024 0:00,21250,Maintenance,TRUE,,FALSE
4503187764,K210,K44,K,Y85116     STRONGS ENVIRONMENTAL AND MINING SE,K210,AM1826440,SERV;MAINT;ADHOC TASKS COSTS,QUOTATION DATE 11 MARCH 2024 QUOTATION NR. 3723047464,MELISSA,KS14051302, ,25/03/2024,4/30/2024 0:00,38950,Maintenance,TRUE,,FALSE
4503143611,K210,K42,K,Y85198     KAMEELDORING CONSTRUCTION (PTY)LTD,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,REPLACEMENT OF EXISTING LIGHTS AND INSTALLING FREE ISSUE LIGHTS AT THE WASHBAY AREA  CONTACT JACO B,20012246,KS69691870, ,22/02/2024,6/3/2024 0:00,32267.05,Maintenance,TRUE,Civil Works,TRUE
4503108515,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM2010990,SERV;CLEAN;VARIABLE FEE;JOSFERGO, , ,KS50610120, ,30/01/2024,2/16/2024 0:00,15525,Cleaning,TRUE,,FALSE
4503108515,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, , ,KS50610120, ,30/01/2024,2/16/2024 0:00,27795.66,Cleaning,TRUE,,FALSE
4503139597,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM2010990,SERV;CLEAN;VARIABLE FEE;JOSFERGO, , ,KS50610120, ,20/02/2024,3/1/2024 0:00,15525,Cleaning,TRUE,,FALSE
4503139597,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, , ,KS50610120, ,20/02/2024,3/1/2024 0:00,27795.66,Cleaning,TRUE,,FALSE
4503180578,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM2010990,SERV;CLEAN;VARIABLE FEE;JOSFERGO, , ,KS50610120, ,19/03/2024,3/26/2024 0:00,15525,Cleaning,TRUE,,FALSE
4503180578,K210,K53,K,Y85424     JOSFERGO CLEANING AND PROJECTS (PTY,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, , ,KS50610120, ,19/03/2024,3/26/2024 0:00,27795.66,Cleaning,TRUE,,FALSE
4503071837,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,3/1/2024,1/30/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503073298,K210,K35,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,4/1/2024,1/23/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503073546,K210,K25,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,SANELE, , ,5/1/2024,1/30/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503073548,K210,K44,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,SANELE, , ,5/1/2024,1/31/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503073549,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,SANELE, , ,5/1/2024,1/31/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503074950,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,6/1/2024,1/31/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503075211,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,7/1/2024,1/31/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503075734,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,8/1/2024,1/20/2024 0:00,22957.15,Maintenance,TRUE,,FALSE
4503099397,K210,K25,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MARY-ANN, , ,24/01/2024,2/7/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503122351,K210,K9S,P,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MURIEL, ,4600036036,8/2/2024,3/18/2024 0:00,36150,Maintenance,TRUE,,FALSE
4503122351,K210,K9S,P,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MURIEL, ,4600036036,8/2/2024,3/18/2024 0:00,80215.87,Maintenance,TRUE,,FALSE
4503148668,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MARY-ANN, , ,26/02/2024,3/8/2024 0:00,2150,Maintenance,TRUE,,FALSE
4503154384,K210,K44,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,29/02/2024,3/20/2024 0:00,5000,Maintenance,TRUE,,FALSE
4503156324,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,2/3/2024,3/19/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503156406,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,HEINRICH, , ,2/3/2024,3/22/2024 0:00,16,Maintenance,TRUE,,FALSE
4503156727,K210,K42,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,IVY, , ,3/3/2024,3/20/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503182027,K210,K25,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MARY-ANN, , ,20/03/2024,4/2/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503192945,K210,K25,F,Y85876     TEAM ACID HOLDINGS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MARY-ANN, , ,28/03/2024,3/28/2024 0:00,6922,Maintenance,TRUE,,FALSE
4503071446,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123317,SERVICE;SAFETY OFFICER; 50 %;MARSHALL,KPC - MONTHLY RUNNING COSTS - JANUARY 2024  AS PER PROFORMA INVOICE 1838  FOR ANY MORE INFORMATION,SURVEY,KK50680501, ,3/1/2024,1/31/2024 0:00,42708.8,Maintenance,TRUE,,FALSE
4503079583,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123319,"SERVICE;LEVEL 3 TECHN, 2.9.2;MARSHALL", ,GEOTECH,KK50610006,CW135310,10/1/2024,4/2/2024 0:00,33761.89,Maintenance,TRUE,,FALSE
4503079583,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123320,SERVICE;LEVEL 1 TECHN X 2;MARSHALL, ,GEOTECH,KK50610006,CW135310,10/1/2024,4/2/2024 0:00,22507.93,Maintenance,TRUE,,FALSE
4503079583,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123314,SERVICE;HIRE; QUANTUM; MARSHALL, ,GEOTECH,KK50610006,CW135310,10/1/2024,4/2/2024 0:00,25884.12,Rentals,TRUE,Management Services,TRUE
4503079615,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123319,"SERVICE;LEVEL 3 TECHN, 2.9.2;MARSHALL", ,GEOTECH,KK50610006,CW135310,10/1/2024,2/29/2024 0:00,33761.89,Maintenance,TRUE,,FALSE
4503079615,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123320,SERVICE;LEVEL 1 TECHN X 2;MARSHALL, ,GEOTECH,KK50610006,CW135310,10/1/2024,2/29/2024 0:00,22507.93,Maintenance,TRUE,,FALSE
4503079615,K220,K19,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K220,AM2123314,SERVICE;HIRE; QUANTUM; MARSHALL, ,GEOTECH,KK50610006,CW135310,10/1/2024,2/29/2024 0:00,25884.12,Rentals,TRUE,Management Services,TRUE
4503116214,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123317,SERVICE;SAFETY OFFICER; 50 %;MARSHALL,PRO FORMA INVOICE DATED 26 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS - FEBRUARY 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,42708.8,Maintenance,TRUE,,FALSE
4503116214,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123319,"SERVICE;LEVEL 3 TECHN, 2.9.2;MARSHALL",PRO FORMA INVOICE DATED 26 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS - FEBRUARY 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,33761.89,Maintenance,TRUE,,FALSE
4503116214,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123320,SERVICE;LEVEL 1 TECHN X 2;MARSHALL,PRO FORMA INVOICE DATE 26 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS - FEBRUARY 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,22507.93,Maintenance,TRUE,,FALSE
4503116214,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123314,SERVICE;HIRE; QUANTUM; MARSHALL,QUOTE DATE 24 JAN 2024 QUOTE FOR MONTHLY RUNNING COSTS - FEBRUARY 2024 PRO FORMA INVOICE NR. INV-18,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,25884.12,Rentals,TRUE,Management Services,TRUE
4503116215,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123317,SERVICE;SAFETY OFFICER; 50 %;MARSHALL,PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS - MARCH 2024 PRO FO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,42708.8,Maintenance,TRUE,,FALSE
4503116215,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123319,"SERVICE;LEVEL 3 TECHN, 2.9.2;MARSHALL",PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS FOR MARCH 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,33761.89,Maintenance,TRUE,,FALSE
4503116215,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123320,SERVICE;LEVEL 1 TECHN X 2;MARSHALL,PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS FOR MARCH 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,22507.93,Maintenance,TRUE,,FALSE
4503116215,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123314,SERVICE;HIRE; QUANTUM; MARSHALL,PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS FOR MARCH 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/6/2024 0:00,25884.12,Rentals,TRUE,Management Services,TRUE
4503116216,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123317,SERVICE;SAFETY OFFICER; 50 %;MARSHALL,PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INOVICE FOR MONTHLY RUNNING COSTS FOR APRIL 2024 PRO,MELISSA,KS50610230,CW135316,5/2/2024,3/18/2024 0:00,42708.8,Maintenance,TRUE,,FALSE
4503116216,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123319,"SERVICE;LEVEL 3 TECHN, 2.9.2;MARSHALL",PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS PRO FORMA INVOICE N,MELISSA,KS50610230,CW135316,5/2/2024,3/18/2024 0:00,33761.89,Maintenance,TRUE,,FALSE
4503116216,K210,K35,K,Y85913     KALAHARI PROJECT CONSULTANTS (PTY),K210,AM2123320,SERVICE;LEVEL 1 TECHN X 2;MARSHALL,PRO FORMA INVOICE DATED 30 JAN 2024 PRO FORMA INVOICE FOR MONTHLY RUNNING COSTS FOR MONTH APRIL 202,MELISSA,KS50610230,CW135316,5/2/2024,3/18/2024 0:00,22507.93,Maintenance,TRUE,,FALSE
